2020-01-01
2020-01-31
(17856, 'esn001', 16.34, 23.9, datetime.datetime(2020, 1, 1, 0, 0))
(17900, 'esn001', 65.25, 45.38, datetime.datetime(2020, 1, 1, 11, 0))
(17901, 'esn001', 166.22, 8.93, datetime.datetime(2020, 1, 1, 11, 15))
(17902, 'esn001', 8.11, 44.03, datetime.datetime(2020, 1, 1, 11, 30))
(17903, 'esn001', 36.97, 46.36, datetime.datetime(2020, 1, 1, 11, 45))
(17904, 'esn001', 11.64, 104.9, datetime.datetime(2020, 1, 1, 12, 0))
(17905, 'esn001', 45.52, 28.69, datetime.datetime(2020, 1, 1, 12, 15))
(17906, 'esn001', 22.73, 64.79, datetime.datetime(2020, 1, 1, 12, 30))
(17907, 'esn001', 7.37, 13.27, datetime.datetime(2020, 1, 1, 12, 45))
(17908, 'esn001', 24.88, 57.69, datetime.datetime(2020, 1, 1, 13, 0))
(17909, 'esn001', 28.99, 87.92, datetime.datetime(2020, 1, 1, 13, 15))
(17910, 'esn001', 15.97, 43.7, datetime.datetime(2020, 1, 1, 13, 30))
(17911, 'esn001', 1.18, 35.56, datetime.datetime(2020, 1, 1, 13, 45))
(17912, 'esn001', 12.44, 13.51, datetime.datetime(2020, 1, 1, 14, 0))
(17913, 'esn001', 26.1, 1.4, datetime.datetime(2020, 1, 1, 14, 15))
(17914, 'esn001', 29.74, 35.26, datetime.datetime(2020, 1, 1, 14, 30))
(17915, 'esn001', 10.23, 8.13, datetime.datetime(2020, 1, 1, 14, 45))
(17916, 'esn001', 43.25, 29.92, datetime.datetime(2020, 1, 1, 15, 0))
(17917, 'esn001', 1.05, 47.66, datetime.datetime(2020, 1, 1, 15, 15))
(17918, 'esn001', 80.79, 9.14, datetime.datetime(2020, 1, 1, 15, 30))
(17919, 'esn001', 61.57, 19.65, datetime.datetime(2020, 1, 1, 15, 45))
(17920, 'esn001', 72.17, 29.68, datetime.datetime(2020, 1, 1, 16, 0))
(17921, 'esn001', 36.75, 79.1, datetime.datetime(2020, 1, 1, 16, 15))
(17922, 'esn001', 56.3, 58.99, datetime.datetime(2020, 1, 1, 16, 30))
(17923, 'esn001', 57.24, 43.38, datetime.datetime(2020, 1, 1, 16, 45))
(17924, 'esn001', 34.65, 20.65, datetime.datetime(2020, 1, 1, 17, 0))
(17925, 'esn001', 2.31, 70.55, datetime.datetime(2020, 1, 1, 17, 15))
(17926, 'esn001', 68.88, 60.19, datetime.datetime(2020, 1, 1, 17, 30))
(17927, 'esn001', 15.55, 15.87, datetime.datetime(2020, 1, 1, 17, 45))
(17928, 'esn001', 44.71, 44.24, datetime.datetime(2020, 1, 1, 18, 0))
(17929, 'esn001', 30.96, 6.51, datetime.datetime(2020, 1, 1, 18, 15))
(17930, 'esn001', 27.15, 66.57, datetime.datetime(2020, 1, 1, 18, 30))
(17931, 'esn001', 110.3, 21.66, datetime.datetime(2020, 1, 1, 18, 45))
(17932, 'esn001', 4.13, 42.15, datetime.datetime(2020, 1, 1, 19, 0))
(17933, 'esn001', 52.07, 1.83, datetime.datetime(2020, 1, 1, 19, 15))
(17934, 'esn001', 73.79, 27.92, datetime.datetime(2020, 1, 1, 19, 30))
(17935, 'esn001', 12.19, 62.86, datetime.datetime(2020, 1, 1, 19, 45))
(17936, 'esn001', 84.61, 5.27, datetime.datetime(2020, 1, 1, 20, 0))
(17937, 'esn001', 20.26, 12.83, datetime.datetime(2020, 1, 1, 20, 15))
(17938, 'esn001', 26.95, 29.74, datetime.datetime(2020, 1, 1, 20, 30))
(17939, 'esn001', 27.87, 34.92, datetime.datetime(2020, 1, 1, 20, 45))
(17940, 'esn001', 33.2, 48.55, datetime.datetime(2020, 1, 1, 21, 0))
(17941, 'esn001', 84.94, 57.46, datetime.datetime(2020, 1, 1, 21, 15))
(17942, 'esn001', 52.5, 116.23, datetime.datetime(2020, 1, 1, 21, 30))
(17943, 'esn001', 86.19, 32.03, datetime.datetime(2020, 1, 1, 21, 45))
(17944, 'esn001', 46.85, 44.64, datetime.datetime(2020, 1, 1, 22, 0))
(17945, 'esn001', 7.73, 79.07, datetime.datetime(2020, 1, 1, 22, 15))
(17946, 'esn001', 23.99, 87.26, datetime.datetime(2020, 1, 1, 22, 30))
(17947, 'esn001', 7.12, 23.82, datetime.datetime(2020, 1, 1, 22, 45))
(17948, 'esn001', 19.27, 16.62, datetime.datetime(2020, 1, 1, 23, 0))
(17949, 'esn001', 35.22, 61.05, datetime.datetime(2020, 1, 1, 23, 15))
(17950, 'esn001', 91.73, 81.79, datetime.datetime(2020, 1, 1, 23, 30))
(17951, 'esn001', 6.27, 21.04, datetime.datetime(2020, 1, 1, 23, 45))
(17952, 'esn001', 67.45, 10.45, datetime.datetime(2020, 1, 2, 0, 0))
(17953, 'esn001', 39.21, 17.07, datetime.datetime(2020, 1, 2, 0, 15))
(17954, 'esn001', 12.67, 51.88, datetime.datetime(2020, 1, 2, 0, 30))
(17955, 'esn001', 0.17, 39.84, datetime.datetime(2020, 1, 2, 0, 45))
(17956, 'esn001', 4.07, 66.56, datetime.datetime(2020, 1, 2, 1, 0))
(17957, 'esn001', 34.29, 23.68, datetime.datetime(2020, 1, 2, 1, 15))
(17958, 'esn001', 58.36, 4.12, datetime.datetime(2020, 1, 2, 1, 30))
(17959, 'esn001', 57.71, 12.89, datetime.datetime(2020, 1, 2, 1, 45))
(17960, 'esn001', 44.03, 38.27, datetime.datetime(2020, 1, 2, 2, 0))
(17961, 'esn001', 121.56, 1.18, datetime.datetime(2020, 1, 2, 2, 15))
(17962, 'esn001', 83.1, 5.67, datetime.datetime(2020, 1, 2, 2, 30))
(17963, 'esn001', 28.18, 26.19, datetime.datetime(2020, 1, 2, 2, 45))
(17964, 'esn001', 102.72, 61.35, datetime.datetime(2020, 1, 2, 3, 0))
(17965, 'esn001', 4.7, 27.34, datetime.datetime(2020, 1, 2, 3, 15))
(17966, 'esn001', 29.26, 125.95, datetime.datetime(2020, 1, 2, 3, 30))
(17967, 'esn001', 76.77, 30.9, datetime.datetime(2020, 1, 2, 3, 45))
(17968, 'esn001', 6.54, 30.46, datetime.datetime(2020, 1, 2, 4, 0))
(17969, 'esn001', 8.93, 27.77, datetime.datetime(2020, 1, 2, 4, 15))
(17970, 'esn001', 28.26, 50.18, datetime.datetime(2020, 1, 2, 4, 30))
(17971, 'esn001', 37.01, 1.28, datetime.datetime(2020, 1, 2, 4, 45))
(17972, 'esn001', 10.13, 3.85, datetime.datetime(2020, 1, 2, 5, 0))
(17973, 'esn001', 52.83, 105.43, datetime.datetime(2020, 1, 2, 5, 15))
(17974, 'esn001', 61.98, 9.92, datetime.datetime(2020, 1, 2, 5, 30))
(17975, 'esn001', 56.82, 6.27, datetime.datetime(2020, 1, 2, 5, 45))
(17976, 'esn001', 66.54, 57.48, datetime.datetime(2020, 1, 2, 6, 0))
(17977, 'esn001', 18.6, 22.58, datetime.datetime(2020, 1, 2, 6, 15))
(17978, 'esn001', 57.15, 87.23, datetime.datetime(2020, 1, 2, 6, 30))
(17979, 'esn001', 15.69, 27.11, datetime.datetime(2020, 1, 2, 6, 45))
(17980, 'esn001', 74.82, 32.46, datetime.datetime(2020, 1, 2, 7, 0))
(17981, 'esn001', 120.98, 81.7, datetime.datetime(2020, 1, 2, 7, 15))
(17982, 'esn001', 72.08, 67.46, datetime.datetime(2020, 1, 2, 7, 30))
(17983, 'esn001', 3.69, 10.48, datetime.datetime(2020, 1, 2, 7, 45))
(17984, 'esn001', 81.47, 45.54, datetime.datetime(2020, 1, 2, 8, 0))
(17985, 'esn001', 19.45, 29.66, datetime.datetime(2020, 1, 2, 8, 15))
(17986, 'esn001', 34.92, 53.31, datetime.datetime(2020, 1, 2, 8, 30))
(17987, 'esn001', 125.18, 19.22, datetime.datetime(2020, 1, 2, 8, 45))
(17988, 'esn001', 71.94, 47.44, datetime.datetime(2020, 1, 2, 9, 0))
(17989, 'esn001', 21.27, 13.25, datetime.datetime(2020, 1, 2, 9, 15))
(17990, 'esn001', 62.87, 32.77, datetime.datetime(2020, 1, 2, 9, 30))
(17991, 'esn001', 42.81, 31.94, datetime.datetime(2020, 1, 2, 9, 45))
(17992, 'esn001', 2.66, 127.95, datetime.datetime(2020, 1, 2, 10, 0))
(17993, 'esn001', 58.82, 69.71, datetime.datetime(2020, 1, 2, 10, 15))
(17994, 'esn001', 26.21, 48.89, datetime.datetime(2020, 1, 2, 10, 30))
(17995, 'esn001', 36.89, 3.33, datetime.datetime(2020, 1, 2, 10, 45))
(17996, 'esn001', 50.48, 150.21, datetime.datetime(2020, 1, 2, 11, 0))
(17997, 'esn001', 25.8, 16.39, datetime.datetime(2020, 1, 2, 11, 15))
(17998, 'esn001', 61.73, 19.76, datetime.datetime(2020, 1, 2, 11, 30))
(17999, 'esn001', 23.2, 14.36, datetime.datetime(2020, 1, 2, 11, 45))
(18000, 'esn001', 16.39, 52.1, datetime.datetime(2020, 1, 2, 12, 0))
(18001, 'esn001', 26.47, 77.05, datetime.datetime(2020, 1, 2, 12, 15))
(18002, 'esn001', 26.46, 75.18, datetime.datetime(2020, 1, 2, 12, 30))
(18003, 'esn001', 30.57, 8.96, datetime.datetime(2020, 1, 2, 12, 45))
(18004, 'esn001', 13.4, 33.92, datetime.datetime(2020, 1, 2, 13, 0))
(18005, 'esn001', 78.43, 32.43, datetime.datetime(2020, 1, 2, 13, 15))
(18006, 'esn001', 20.06, 19.42, datetime.datetime(2020, 1, 2, 13, 30))
(18007, 'esn001', 49.3, 57.11, datetime.datetime(2020, 1, 2, 13, 45))
(18008, 'esn001', 14.54, 130.84, datetime.datetime(2020, 1, 2, 14, 0))
(18009, 'esn001', 15.39, 17.56, datetime.datetime(2020, 1, 2, 14, 15))
(18010, 'esn001', 2.97, 118.93, datetime.datetime(2020, 1, 2, 14, 30))
(18011, 'esn001', 53.26, 71.34, datetime.datetime(2020, 1, 2, 14, 45))
(18012, 'esn001', 18.86, 19.34, datetime.datetime(2020, 1, 2, 15, 0))
(18013, 'esn001', 1.12, 49.62, datetime.datetime(2020, 1, 2, 15, 15))
(18014, 'esn001', 107.56, 8.05, datetime.datetime(2020, 1, 2, 15, 30))
(18015, 'esn001', 17.09, 70.81, datetime.datetime(2020, 1, 2, 15, 45))
(18016, 'esn001', 8.41, 71.25, datetime.datetime(2020, 1, 2, 16, 0))
(18017, 'esn001', 49.53, 5.85, datetime.datetime(2020, 1, 2, 16, 15))
(18018, 'esn001', 8.31, 60.83, datetime.datetime(2020, 1, 2, 16, 30))
(18019, 'esn001', 17.34, 15.73, datetime.datetime(2020, 1, 2, 16, 45))
(18020, 'esn001', 0.0, 28.38, datetime.datetime(2020, 1, 2, 17, 0))
(18021, 'esn001', 69.75, 34.26, datetime.datetime(2020, 1, 2, 17, 15))
(18022, 'esn001', 32.06, 3.48, datetime.datetime(2020, 1, 2, 17, 30))
(18023, 'esn001', 14.58, 31.75, datetime.datetime(2020, 1, 2, 17, 45))
(18024, 'esn001', 7.98, 15.6, datetime.datetime(2020, 1, 2, 18, 0))
(18025, 'esn001', 38.89, 55.58, datetime.datetime(2020, 1, 2, 18, 15))
(18026, 'esn001', 42.93, 39.06, datetime.datetime(2020, 1, 2, 18, 30))
(18027, 'esn001', 113.81, 32.54, datetime.datetime(2020, 1, 2, 18, 45))
(18028, 'esn001', 52.55, 32.18, datetime.datetime(2020, 1, 2, 19, 0))
(18029, 'esn001', 52.83, 77.74, datetime.datetime(2020, 1, 2, 19, 15))
(18030, 'esn001', 3.82, 37.39, datetime.datetime(2020, 1, 2, 19, 30))
(18031, 'esn001', 7.58, 3.25, datetime.datetime(2020, 1, 2, 19, 45))
(18032, 'esn001', 75.83, 59.21, datetime.datetime(2020, 1, 2, 20, 0))
(18033, 'esn001', 26.93, 101.36, datetime.datetime(2020, 1, 2, 20, 15))
(18034, 'esn001', 54.68, 1.53, datetime.datetime(2020, 1, 2, 20, 30))
(18035, 'esn001', 55.1, 21.21, datetime.datetime(2020, 1, 2, 20, 45))
(18036, 'esn001', 14.51, 28.14, datetime.datetime(2020, 1, 2, 21, 0))
(18037, 'esn001', 71.15, 56.3, datetime.datetime(2020, 1, 2, 21, 15))
(18038, 'esn001', 71.44, 75.45, datetime.datetime(2020, 1, 2, 21, 30))
(18039, 'esn001', 25.17, 11.86, datetime.datetime(2020, 1, 2, 21, 45))
(18040, 'esn001', 10.65, 117.67, datetime.datetime(2020, 1, 2, 22, 0))
(18041, 'esn001', 47.05, 9.64, datetime.datetime(2020, 1, 2, 22, 15))
(18042, 'esn001', 39.61, 39.64, datetime.datetime(2020, 1, 2, 22, 30))
(18043, 'esn001', 104.66, 3.64, datetime.datetime(2020, 1, 2, 22, 45))
(18044, 'esn001', 18.0, 19.14, datetime.datetime(2020, 1, 2, 23, 0))
(18045, 'esn001', 43.17, 13.54, datetime.datetime(2020, 1, 2, 23, 15))
(18046, 'esn001', 12.63, 28.84, datetime.datetime(2020, 1, 2, 23, 30))
(18047, 'esn001', 26.56, 7.21, datetime.datetime(2020, 1, 2, 23, 45))
(18048, 'esn001', 26.72, 87.27, datetime.datetime(2020, 1, 3, 0, 0))
(18049, 'esn001', 3.24, 44.09, datetime.datetime(2020, 1, 3, 0, 15))
(18050, 'esn001', 53.55, 4.7, datetime.datetime(2020, 1, 3, 0, 30))
(18051, 'esn001', 42.95, 25.88, datetime.datetime(2020, 1, 3, 0, 45))
(18052, 'esn001', 9.37, 39.28, datetime.datetime(2020, 1, 3, 1, 0))
(18053, 'esn001', 102.88, 12.59, datetime.datetime(2020, 1, 3, 1, 15))
(18054, 'esn001', 23.56, 28.58, datetime.datetime(2020, 1, 3, 1, 30))
(18055, 'esn001', 46.59, 8.1, datetime.datetime(2020, 1, 3, 1, 45))
(18056, 'esn001', 112.83, 46.0, datetime.datetime(2020, 1, 3, 2, 0))
(18057, 'esn001', 53.35, 24.86, datetime.datetime(2020, 1, 3, 2, 15))
(18058, 'esn001', 10.33, 75.53, datetime.datetime(2020, 1, 3, 2, 30))
(18059, 'esn001', 49.01, 11.78, datetime.datetime(2020, 1, 3, 2, 45))
(18060, 'esn001', 35.18, 10.22, datetime.datetime(2020, 1, 3, 3, 0))
(18061, 'esn001', 50.68, 63.79, datetime.datetime(2020, 1, 3, 3, 15))
(18062, 'esn001', 27.55, 62.76, datetime.datetime(2020, 1, 3, 3, 30))
(18063, 'esn001', 68.8, 11.88, datetime.datetime(2020, 1, 3, 3, 45))
(18064, 'esn001', 30.92, 113.64, datetime.datetime(2020, 1, 3, 4, 0))
(18065, 'esn001', 9.3, 16.23, datetime.datetime(2020, 1, 3, 4, 15))
(18066, 'esn001', 15.85, 75.75, datetime.datetime(2020, 1, 3, 4, 30))
(18067, 'esn001', 29.86, 76.3, datetime.datetime(2020, 1, 3, 4, 45))
(18068, 'esn001', 66.93, 26.19, datetime.datetime(2020, 1, 3, 5, 0))
(18069, 'esn001', 38.28, 47.11, datetime.datetime(2020, 1, 3, 5, 15))
(18070, 'esn001', 55.23, 4.42, datetime.datetime(2020, 1, 3, 5, 30))
(18071, 'esn001', 74.79, 11.9, datetime.datetime(2020, 1, 3, 5, 45))
(18072, 'esn001', 53.73, 30.16, datetime.datetime(2020, 1, 3, 6, 0))
(18073, 'esn001', 18.84, 9.67, datetime.datetime(2020, 1, 3, 6, 15))
(18074, 'esn001', 3.3, 23.54, datetime.datetime(2020, 1, 3, 6, 30))
(18075, 'esn001', 29.65, 6.51, datetime.datetime(2020, 1, 3, 6, 45))
(18076, 'esn001', 31.87, 94.3, datetime.datetime(2020, 1, 3, 7, 0))
(18077, 'esn001', 27.31, 7.15, datetime.datetime(2020, 1, 3, 7, 15))
(18078, 'esn001', 37.09, 80.59, datetime.datetime(2020, 1, 3, 7, 30))
(18079, 'esn001', 16.35, 14.39, datetime.datetime(2020, 1, 3, 7, 45))
(18080, 'esn001', 121.06, 0.19, datetime.datetime(2020, 1, 3, 8, 0))
(18081, 'esn001', 42.1, 2.49, datetime.datetime(2020, 1, 3, 8, 15))
(18082, 'esn001', 9.25, 25.9, datetime.datetime(2020, 1, 3, 8, 30))
(18083, 'esn001', 11.34, 54.36, datetime.datetime(2020, 1, 3, 8, 45))
(18084, 'esn001', 22.66, 47.67, datetime.datetime(2020, 1, 3, 9, 0))
(18085, 'esn001', 81.81, 3.7, datetime.datetime(2020, 1, 3, 9, 15))
(18086, 'esn001', 28.74, 28.8, datetime.datetime(2020, 1, 3, 9, 30))
(18087, 'esn001', 52.88, 11.04, datetime.datetime(2020, 1, 3, 9, 45))
(18088, 'esn001', 3.89, 30.41, datetime.datetime(2020, 1, 3, 10, 0))
(18089, 'esn001', 35.0, 64.25, datetime.datetime(2020, 1, 3, 10, 15))
(18090, 'esn001', 1.88, 41.48, datetime.datetime(2020, 1, 3, 10, 30))
(18091, 'esn001', 29.01, 33.4, datetime.datetime(2020, 1, 3, 10, 45))
(18092, 'esn001', 33.0, 1.65, datetime.datetime(2020, 1, 3, 11, 0))
(18093, 'esn001', 94.14, 30.44, datetime.datetime(2020, 1, 3, 11, 15))
(18094, 'esn001', 81.96, 18.0, datetime.datetime(2020, 1, 3, 11, 30))
(18095, 'esn001', 64.08, 90.71, datetime.datetime(2020, 1, 3, 11, 45))
(18096, 'esn001', 15.81, 92.33, datetime.datetime(2020, 1, 3, 12, 0))
(18097, 'esn001', 24.48, 7.67, datetime.datetime(2020, 1, 3, 12, 15))
(18098, 'esn001', 42.66, 69.9, datetime.datetime(2020, 1, 3, 12, 30))
(18099, 'esn001', 25.43, 4.17, datetime.datetime(2020, 1, 3, 12, 45))
(18100, 'esn001', 4.95, 25.28, datetime.datetime(2020, 1, 3, 13, 0))
(18101, 'esn001', 65.91, 23.03, datetime.datetime(2020, 1, 3, 13, 15))
(18102, 'esn001', 34.63, 82.84, datetime.datetime(2020, 1, 3, 13, 30))
(18103, 'esn001', 39.94, 67.84, datetime.datetime(2020, 1, 3, 13, 45))
(18104, 'esn001', 3.85, 54.83, datetime.datetime(2020, 1, 3, 14, 0))
(18105, 'esn001', 10.42, 0.33, datetime.datetime(2020, 1, 3, 14, 15))
(18106, 'esn001', 4.58, 43.54, datetime.datetime(2020, 1, 3, 14, 30))
(18107, 'esn001', 36.01, 27.03, datetime.datetime(2020, 1, 3, 14, 45))
(18108, 'esn001', 59.84, 16.64, datetime.datetime(2020, 1, 3, 15, 0))
(18109, 'esn001', 88.15, 68.14, datetime.datetime(2020, 1, 3, 15, 15))
(18110, 'esn001', 13.32, 88.09, datetime.datetime(2020, 1, 3, 15, 30))
(18111, 'esn001', 24.59, 37.07, datetime.datetime(2020, 1, 3, 15, 45))
(18112, 'esn001', 21.22, 22.09, datetime.datetime(2020, 1, 3, 16, 0))
(18113, 'esn001', 43.7, 42.96, datetime.datetime(2020, 1, 3, 16, 15))
(18114, 'esn001', 84.81, 13.7, datetime.datetime(2020, 1, 3, 16, 30))
(18115, 'esn001', 0.44, 18.32, datetime.datetime(2020, 1, 3, 16, 45))
(18116, 'esn001', 7.46, 60.44, datetime.datetime(2020, 1, 3, 17, 0))
(18117, 'esn001', 57.5, 51.5, datetime.datetime(2020, 1, 3, 17, 15))
(18118, 'esn001', 31.66, 74.48, datetime.datetime(2020, 1, 3, 17, 30))
(18119, 'esn001', 13.94, 16.76, datetime.datetime(2020, 1, 3, 17, 45))
(18120, 'esn001', 22.64, 22.71, datetime.datetime(2020, 1, 3, 18, 0))
(18121, 'esn001', 33.1, 8.51, datetime.datetime(2020, 1, 3, 18, 15))
(18122, 'esn001', 0.94, 41.07, datetime.datetime(2020, 1, 3, 18, 30))
(18123, 'esn001', 19.07, 43.67, datetime.datetime(2020, 1, 3, 18, 45))
(18124, 'esn001', 12.63, 17.91, datetime.datetime(2020, 1, 3, 19, 0))
(18125, 'esn001', 27.35, 70.3, datetime.datetime(2020, 1, 3, 19, 15))
(18126, 'esn001', 1.94, 25.77, datetime.datetime(2020, 1, 3, 19, 30))
(18127, 'esn001', 1.7, 74.24, datetime.datetime(2020, 1, 3, 19, 45))
(18128, 'esn001', 21.23, 4.13, datetime.datetime(2020, 1, 3, 20, 0))
(18129, 'esn001', 21.96, 65.14, datetime.datetime(2020, 1, 3, 20, 15))
(18130, 'esn001', 30.9, 55.65, datetime.datetime(2020, 1, 3, 20, 30))
(18131, 'esn001', 3.5, 74.35, datetime.datetime(2020, 1, 3, 20, 45))
(18132, 'esn001', 21.18, 132.04, datetime.datetime(2020, 1, 3, 21, 0))
(18133, 'esn001', 72.1, 13.39, datetime.datetime(2020, 1, 3, 21, 15))
(18134, 'esn001', 3.23, 26.25, datetime.datetime(2020, 1, 3, 21, 30))
(18135, 'esn001', 3.49, 3.99, datetime.datetime(2020, 1, 3, 21, 45))
(18136, 'esn001', 63.78, 22.13, datetime.datetime(2020, 1, 3, 22, 0))
(18137, 'esn001', 32.17, 40.1, datetime.datetime(2020, 1, 3, 22, 15))
(18138, 'esn001', 3.91, 37.64, datetime.datetime(2020, 1, 3, 22, 30))
(18139, 'esn001', 76.18, 158.79, datetime.datetime(2020, 1, 3, 22, 45))
(18140, 'esn001', 59.98, 62.1, datetime.datetime(2020, 1, 3, 23, 0))
(18141, 'esn001', 24.35, 24.62, datetime.datetime(2020, 1, 3, 23, 15))
(18142, 'esn001', 72.52, 87.53, datetime.datetime(2020, 1, 3, 23, 30))
(18143, 'esn001', 69.77, 28.77, datetime.datetime(2020, 1, 3, 23, 45))
(18144, 'esn001', 60.18, 81.31, datetime.datetime(2020, 1, 4, 0, 0))
(18145, 'esn001', 40.4, 28.42, datetime.datetime(2020, 1, 4, 0, 15))
(18146, 'esn001', 38.24, 20.06, datetime.datetime(2020, 1, 4, 0, 30))
(18147, 'esn001', 96.26, 1.3, datetime.datetime(2020, 1, 4, 0, 45))
(18148, 'esn001', 31.76, 65.45, datetime.datetime(2020, 1, 4, 1, 0))
(18149, 'esn001', 51.63, 15.42, datetime.datetime(2020, 1, 4, 1, 15))
(18150, 'esn001', 71.94, 35.02, datetime.datetime(2020, 1, 4, 1, 30))
(18151, 'esn001', 84.03, 92.96, datetime.datetime(2020, 1, 4, 1, 45))
(18152, 'esn001', 14.34, 5.21, datetime.datetime(2020, 1, 4, 2, 0))
(18153, 'esn001', 6.19, 84.28, datetime.datetime(2020, 1, 4, 2, 15))
(18154, 'esn001', 30.27, 7.62, datetime.datetime(2020, 1, 4, 2, 30))
(18155, 'esn001', 51.17, 24.59, datetime.datetime(2020, 1, 4, 2, 45))
(18156, 'esn001', 31.35, 22.79, datetime.datetime(2020, 1, 4, 3, 0))
(18157, 'esn001', 8.21, 27.24, datetime.datetime(2020, 1, 4, 3, 15))
(18158, 'esn001', 23.71, 65.93, datetime.datetime(2020, 1, 4, 3, 30))
(18159, 'esn001', 19.06, 57.71, datetime.datetime(2020, 1, 4, 3, 45))
(18160, 'esn001', 1.52, 29.53, datetime.datetime(2020, 1, 4, 4, 0))
(18161, 'esn001', 80.6, 73.71, datetime.datetime(2020, 1, 4, 4, 15))
(18162, 'esn001', 48.55, 35.42, datetime.datetime(2020, 1, 4, 4, 30))
(18163, 'esn001', 7.81, 80.19, datetime.datetime(2020, 1, 4, 4, 45))
(18164, 'esn001', 69.95, 37.87, datetime.datetime(2020, 1, 4, 5, 0))
(18165, 'esn001', 10.96, 91.42, datetime.datetime(2020, 1, 4, 5, 15))
(18166, 'esn001', 11.3, 36.97, datetime.datetime(2020, 1, 4, 5, 30))
(18167, 'esn001', 31.76, 1.04, datetime.datetime(2020, 1, 4, 5, 45))
(18168, 'esn001', 46.7, 33.95, datetime.datetime(2020, 1, 4, 6, 0))
(18169, 'esn001', 58.18, 48.09, datetime.datetime(2020, 1, 4, 6, 15))
(18170, 'esn001', 14.26, 12.81, datetime.datetime(2020, 1, 4, 6, 30))
(18171, 'esn001', 53.08, 3.95, datetime.datetime(2020, 1, 4, 6, 45))
